Instance,Income
113329,270362.3322800342
113330,167031.04439487867
113331,55707.416123458184
113332,60381.29874873813
113333,208313.98375903908
113334,45298.444931925274
113335,17443.751672321
113336,149632.02706801333
113337,0.0
113338,137754.98620850034
113339,0.0
113340,71137.84604664054
113341,126632.12336682621
113342,120332.72984803189
113343,43547.85283187404
113344,47860.54449306987
113345,4067.7328514019027
113346,85889.46739839017
113347,73299.3297807388
113348,140273.1245706994
113349,17473.660970420577
113350,0.0
113351,155667.95047486946
113352,30524.536319864914
113353,107918.7625338072
113354,0.0
113355,210428.69405646436
113356,78228.74941598345
113357,0.0
113358,126167.07831150014
113359,0.0
113360,174939.1397190988
113361,193012.53181955125
113362,224038.48668981995
113363,67667.70626272261
113364,30426.473197482526
113365,78276.09374975879
113366,0.0
113367,96986.01345377881
113368,2616.4764572158456
113369,113424.50053083338
113370,27370.48223130498
113371,166905.90675461944
113372,54789.88279394619
113373,114532.15783163719
113374,300482.11970031634
113375,129614.45084286574
113376,118268.34792782553
113377,55171.459123347886
113378,142099.26981742587
113379,145593.93416523654
113380,37287.57267806772
113381,176812.24980610143
113382,257452.43209651113
113383,1165.5274951104075
113384,201324.2170466911
113385,239581.65614113305
113386,41725.64634082746
113387,191301.76870735548
113388,18657.93477754481
113389,0.0
113390,125576.46542797145
113391,6548.192074595019
113392,59455.26284099277
113393,93744.15131744556
113394,0.0
113395,23181.94743950013
113396,0.0
113397,107748.34396736696
113398,80176.73685229756
113399,54486.651579175144
113400,330435.7784944335
113401,5662.965215479024
113402,442095.4915508842
113403,194668.45126294065
113404,0.0
113405,63607.895498865284
113406,63690.20868762769
113407,188346.8319811374
113408,140251.25327714253
113409,85071.35830254387
113410,22551.973075947724
113411,16894.244521067478
113412,114977.23175704665
113413,470870.4478567587
113414,52404.86810102314
113415,0.0
113416,106703.06174773443
113417,847209.443523936
113418,268355.669779256
113419,122136.43231451791
113420,6153.950516343117
113421,48303.67776152678
113422,120512.23719973769
113423,120773.8577916529
113424,28373.635842754506
113425,4834.027296022512
113426,188716.29951305222
113427,140127.9740191903
113428,202571.56309461687
113429,156046.33895362914
113430,229761.64733423013
113431,119259.1848594211
113432,84123.12670441344
113433,114062.03696915321
113434,26310.69740796555
113435,0.0
113436,84416.81085893884
113437,31304.137025162578
113438,72717.38732671365
113439,135627.64383025467
113440,183576.00318766944
113441,25161.66156270355
113442,183637.95979135204
113443,175883.1368738357
113444,179213.8736518519
113445,97889.53971909545
113446,0.0
113447,76828.18728213944
113448,49348.24644330237
113449,155935.96744110435
113450,149033.6743331328
113451,75911.01861439738
113452,177573.92525872868
113453,152205.60254075564
113454,234725.8056137301
113455,97215.9597094534
113456,65906.86869958788
113457,22829.55493381899
113458,90388.22447112761
113459,24704.36671520304
113460,56390.23643634096
113461,0.0
113462,41790.720598263666
113463,0.0
113464,71934.19743845332
113465,0.0
113466,111776.6126883775
113467,0.0
113468,151652.93006498367
113469,12326.48587858677
113470,56108.89411047287
113471,47262.65548466984
113472,682455.6230774205
113473,204422.07580928225
113474,50777.08466821909
113475,31807.435041790828
113476,17657.723481651396
113477,159003.7144767167
113478,324016.9048140617
113479,186308.49466793053
113480,151113.96175094228
113481,255044.55428875983
113482,55837.064271901734
113483,0.0
113484,128674.14830700774
113485,94577.49369293358
113486,0.0
113487,104066.42924192827
113488,24483.822130750865
113489,22266.50165219046
113490,77810.43952999823
113491,236651.16481547803
113492,34928.67321840301
113493,133129.5032103546
113494,68449.12876145449
113495,146941.1340597542
113496,0.0
113497,153261.37231948506
113498,32158.405219911598
113499,0.0
113500,63354.82856832165
113501,41788.723939307034
113502,386210.0453568576
113503,38747.09479126055
113504,251739.75211308058
113505,5765.570449936204
113506,0.0
113507,199138.0550788259
113508,218439.21303382423
113509,62482.430415718816
113510,188510.7593882326
113511,203908.5459791515
113512,10972.798729880713
113513,67558.15893751755
113514,130893.69225217961
113515,24368.251927610487
113516,379484.7322514439
113517,31328.86618109513
113518,67439.93821021449
113519,139830.13321293518
113520,344846.70854735654
113521,219837.18736624718
113522,0.0
113523,53411.960592147894
113524,134627.11983451806
113525,67746.39655340556
113526,42571.15677742381
113527,179749.34659147635
113528,20235.61894680746
113529,66427.81333448645
113530,89842.9410069678
113531,130940.98818483297
113532,2823.398414426483
113533,207108.22639848664
113534,317588.68368161377
113535,79321.55524891242
113536,33180.698890883476
113537,89593.4964880133
113538,117679.96801400371
113539,50377.322985547595
113540,83157.69089071639
113541,44264.256630314514
113542,357623.2758872397
113543,0.0
113544,83058.98657514434
113545,125658.49433088396
113546,155625.5575103471
113547,18217.400146154687
113548,50704.64055166021
113549,43284.01491198782
113550,31740.87289900519
113551,85289.32250587828
113552,113419.46435700636
113553,10932.995323865674
113554,286550.5036796797
113555,80246.42560525797
113556,111925.87138387375
113557,59809.20515296981
113558,26851.70121348463
113559,199785.1778479293
113560,37966.465529914945
113561,85466.53684108704
113562,103569.04295497108
113563,371255.14946778305
113564,34236.32587586157
113565,48282.82510412205
113566,147862.94308938645
113567,340953.8194686491
113568,369242.21168660093
113569,186433.09332632832
113570,287850.75679483917
113571,31141.03471571207
113572,356242.19986353535
113573,60597.97320511192
113574,17668.421915374696
113575,0.0
113576,196002.54540865216
113577,0.0
113578,85964.90113159176
113579,289891.12448557746
113580,114114.22850954067
113581,271137.4355247272
113582,49781.87552857865
113583,108667.53530836198
113584,31073.535705475137
113585,121814.80869892053
113586,4492.3949799267575
113587,158867.6347269565
113588,162838.67739103734
113589,13547.111636706628
113590,276840.2493504938
113591,143951.48961866368
113592,0.0
113593,17670.550107174553
113594,68366.8590275161
113595,277570.50910534244
113596,190250.20393688604
113597,41281.14629536215
113598,0.0
113599,31450.032427877188
113600,136475.88699095417
113601,0.0
113602,185858.07637714967
113603,68303.70645896252
113604,32698.631983946078
113605,0.0
113606,137158.50582312327
113607,77154.898616069
113608,162762.47615265474
113609,1244.9756264612079
113610,30610.87448299583
113611,183965.19720509276
113612,489640.6221533036
113613,96508.72793719731
113614,2123.0591259291396
113615,1825.2829954689369
113616,103196.92376929335
113617,134578.84156209882
113618,209353.23782423418
113619,288238.18992465455
113620,45591.08240037877
113621,116100.32894671708
113622,29898.816614518873
113623,66968.18105775211
113624,274137.06790566444
113625,146835.66482318193
113626,78149.48447073065
113627,45261.7108412059
113628,83359.20596563257
113629,59089.04841556307
113630,97811.34296059608
113631,0.0
113632,0.0
113633,16475.70969978068
113634,339321.98127912916
113635,55042.515120350756
113636,83698.45699256286
113637,0.0
113638,60085.793206974864
113639,80973.95631617028
113640,75444.6422638977
113641,34941.820018046536
113642,176600.07225589827
113643,33162.24437400047
113644,379346.8531387504
113645,229289.48573139776
113646,314379.90625498444
113647,60109.11543322168
113648,106809.18379188236
113649,24636.594550156035
113650,40835.69634354673
113651,67615.17097404134
113652,47408.387539778836
113653,139488.4897066811
113654,86968.88953223825
113655,51367.68799712695
113656,140413.05824882071
113657,475422.2839380363
113658,0.0
113659,122392.22061753739
113660,12148.867044520564
113661,176039.76954696607
113662,94369.11268596072
113663,67568.19618452061
113664,29208.893039149232
113665,350969.9460579604
113666,37448.02152026631
113667,54610.967440613545
113668,171107.61823415384
113669,22027.128175060265
113670,102733.61656221095
113671,130092.12963311002
113672,176395.89600074105
113673,59611.87147962488
113674,273061.65742722433
113675,269797.64747614786
113676,75334.55664417613
113677,0.0
113678,73172.36485246103
113679,194453.93825480435
113680,70138.3305011103
113681,14748.921656900086
113682,57096.97031051945
113683,90319.57456396241
113684,111238.71842691768
113685,5059.506385222077
113686,104240.28342131153
113687,82599.60975950304
113688,88017.23969308473
113689,0.0
113690,98571.59468995873
113691,152959.31751457602
113692,8592.453280399553
113693,122129.19440065976
113694,168453.27377029601
113695,62743.227667163126
113696,144544.59222311806
113697,342733.30617066193
113698,85492.2312590722
113699,0.0
113700,125953.2700917013
113701,156638.35775899608
113702,159157.42524444964
113703,49545.85116804484
113704,18773.29789367225
113705,65517.134389584884
113706,331833.9424578687
113707,27959.71811022237
113708,83358.7319807671
113709,69036.36334485468
113710,157441.0564625971
113711,49233.33731894009
113712,43102.678266424686
113713,77283.05221715663
113714,32103.353587433696
113715,55198.324408352375
113716,30921.15580454748
113717,624263.5459943358
113718,108586.02401383594
113719,0.0
113720,35746.098375434056
113721,19531.12646296993
113722,186687.2858248623
113723,227120.74462989252
113724,129065.65118814725
113725,230440.54016455635
113726,20420.366589140147
113727,43033.46657949127
113728,90259.94316422846
113729,0.0
113730,63645.5411138935
113731,49465.59928333666
113732,161639.94180678017
113733,58838.21045441087
113734,71962.2352729924
113735,30399.537150318734
113736,29651.665478278883
113737,65679.78300297726
113738,44255.213507125154
113739,0.0
113740,56873.02445981186
113741,86002.48807208054
113742,255227.3324989276
113743,165983.55628625397
113744,155634.38275722787
113745,47047.05065249186
113746,32770.834438147955
113747,128552.41356451996
113748,123682.20649952255
113749,174696.45943226665
113750,99270.32752299495
113751,52231.523791689426
113752,50558.90773545951
113753,238952.56823337544
113754,260467.55063273292
113755,54176.138571652584
113756,117879.733928781
113757,120479.61467010062
113758,254672.724835095
113759,123518.12735221256
113760,0.0
113761,60149.96751897503
113762,0.0
113763,80335.26030583866
113764,175633.76649915613
113765,191692.32190803997
113766,103668.07225150429
113767,59499.879270310514
113768,0.0
113769,90304.57248257194
113770,122984.0704659922
113771,91032.1657723654
113772,111743.54996086098
113773,20143.91700938344
113774,81159.41220405977
113775,0.0
113776,84980.47735564597
113777,294594.5978897065
113778,192925.82718598563
113779,102918.32654813956
113780,70048.54210159555
113781,201525.46056070738
113782,25813.009855894372
113783,60096.44237181079
113784,2315.826165165752
113785,18563.312718408182
113786,0.0
113787,314416.5077081155
113788,807545.5093115643
113789,109084.66770245414
113790,101621.04656244721
113791,65440.06090347748
113792,229888.15946740564
113793,68466.6553459214
113794,152484.71828764677
113795,178274.57486482617
113796,11969.453524917364
113797,2660.7751311752945
113798,0.0
113799,97770.38686507381
113800,166846.96299365256
113801,516583.07854305673
113802,15647.584325601347
113803,60580.62190777715
113804,70804.37501215655
113805,120064.82022165786
113806,148157.00919709168
113807,114095.02136219945
113808,378105.3869921854
113809,0.0
113810,6324.760011297651
113811,190581.28764341865
113812,140145.62528942898
113813,141485.12772813905
113814,17999.962939901277
113815,44007.378893754445
113816,36945.91582108103
113817,36368.646309355274
113818,109347.02598113846
113819,90092.54763590172
113820,11550.875246605836
113821,71657.19375008997
113822,60645.921505734324
113823,271804.5510077961
113824,23940.95230008755
113825,25482.49486425519
113826,301043.6513284445
113827,550701.8575135209
113828,141563.4181453716
113829,105692.9416130716
113830,86034.188352203
113831,175883.7500819629
113832,8653.11721654702
113833,57896.12013453245
113834,24005.804577879608
113835,44297.026227870025
113836,45288.88179016672
113837,24923.453627623618
113838,73406.01686070673
113839,0.0
113840,40757.67937399726
113841,89513.32206602581
113842,17720.85126185883
113843,0.0
113844,380774.4475453878
113845,0.0
113846,27545.88211575616
113847,229696.25607202947
113848,70769.75218125805
113849,3711.6259469874203
113850,58280.248003775254
113851,89297.36140869837
113852,221730.02280910313
113853,166177.7208220698
113854,47511.55547203962
113855,0.0
113856,0.0
113857,45705.90721678175
113858,192655.2004049439
113859,179265.48449268844
113860,262948.7842332423
113861,57374.86035345774
113862,49788.39669876173
113863,101346.57391843665
113864,108602.84021928813
113865,425365.23791095056
113866,201726.76537656505
113867,22990.635733196512
113868,38319.947377121076
113869,0.0
113870,159116.06695429236
113871,53722.88459231611
113872,138257.28341307584
113873,42317.16996756103
113874,405202.10820846446
113875,352442.4225330977
113876,10272.517583175562
113877,105516.94952578843
113878,44636.443964848295
113879,42195.130091384985
113880,50603.11635108199
113881,72642.50300346874
113882,147458.61254120804
113883,29864.43661653623
113884,33185.31505009346
113885,10066.178698261268
113886,24690.429494899698
113887,160378.93326364178
113888,78146.0388638433
113889,399679.3712497251
113890,4185.54264566768
113891,367616.28079557046
113892,76283.78499826789
113893,0.0
113894,0.0
113895,188127.03196692
